Development matrix.


ZOBJECT	 ZCHECKFIELD	 ZVALUE_FIELD	 ZCOUNTER	 ZACTIVE_FLAG	 ZOBJECT_DESCR
YSE_AUTOMATIC_BLOCKING	 VKORG	 RU03	 01	 X	 Discount Approval (Set/Reset block)
YSE_AUTOMATIC_BLOCKING	 VKORG	 RU04	 01	 X	 Discount Approval (Set/Reset block)
YSE_AUTOMATIC_BLOCKING	 VKORG	 XR01	 01	 X	 Discount Approval (Set/Reset block)
YSE_AUT_APPROV_FLOW_AM	 VKORG	 CN03	 01	 X	 SEED Customer Services: AM aut.approval flow
YSE_AUT_APPROV_FLOW_AM	 VKORG	 PL01	 01	 X	 SEED Customer Services: AM aut.approval flow
YSE_AUT_APPROV_FLOW_AM	 VKORG	 PL03	 01	 X	 SEED Customer Services: AM aut.approval flow
YSE_AUT_PROFIT_CTR_DERIV_SAVE	 BUKRS	 	 01	 X	 SEED profit center derivation
YSE_AUT_PROFIT_CTR_DERIV_SAVE	 BUKRS	 ADEA	 01	 	 SEED profit center derivation
YSE_AUT_PROFIT_CTR_DERIV_SAVE	 BUKRS	 AFRA	 01	 	 SEED profit center derivation
YSE_AUT_PROFIT_CTR_DERIV_SAVE	 BUKRS	 BGAA	 01	 	 SEED profit center derivation
YSE_AUT_PROFIT_CTR_DERIV_SAVE	 BUKRS	 CHAA	 01	 	 SEED profit center derivation
YSE_AUT_PROFIT_CTR_DERIV_SAVE	 BUKRS	 CPRA	 01	 	 SEED profit center derivation
YSE_AUT_PROFIT_CTR_DERIV_SAVE	 BUKRS	 ESAA	 01	 	 SEED profit center derivation
YSE_AUT_PROFIT_CTR_DERIV_SAVE	 BUKRS	 GBAA	 01	 	 SEED profit center derivation
YSE_AUT_PROFIT_CTR_DERIV_SAVE	 BUKRS	 IYAA	 01	 	 SEED profit center derivation
YSE_AUT_PROFIT_CTR_DERIV_SAVE	 BUKRS	 NLAA	 01	 	 SEED profit center derivation
YSE_AUT_PROFIT_CTR_DERIV_SAVE	 BUKRS	 NNAA	 01	 	 SEED profit center derivation
YSE_CHECK_ASO_PREREQ_TO_SET_Z6	 VKORG	 	 01	 	 Check prerequisites to set reason code Z6
YSE_CHECK_ASO_PREREQ_TO_SET_Z6	 VKORG	 CN01	 01	 X	 Check prerequisites to set reason code Z6
YSE_CHECK_ASO_PREREQ_TO_SET_Z6	 VKORG	 CN02	 01	 X	 Check prerequisites to set reason code Z6
YSE_CHECK_ASO_PREREQ_TO_SET_Z6	 VKORG	 CN03	 01	 X	 Check prerequisites to set reason code Z6
YSE_CHECK_ASO_PREREQ_TO_SET_Z6	 VKORG	 CN04	 01	 X	 Check prerequisites to set reason code Z6
YSE_CHECK_ASO_PREREQ_TO_SET_Z6	 VKORG	 HK01	 01	 X	 Check prerequisites to set reason code Z6
YSE_CHECK_ASO_PREREQ_TO_SET_Z6	 VKORG	 HK02	 01	 X	 Check prerequisites to set reason code Z6
YSE_CHECK_ASO_PREREQ_TO_SET_Z6	 VKORG	 HK03	 01	 X	 Check prerequisites to set reason code Z6
YSE_CHECK_ASO_PREREQ_TO_SET_Z6	 VKORG	 PL01	 01	 X	 Check prerequisites to set reason code Z6
YSE_CHECK_ASO_PREREQ_TO_SET_Z6	 VKORG	 PL02	 01	 X	 Check prerequisites to set reason code Z6
YSE_CHECK_ASO_PREREQ_TO_SET_Z6	 VKORG	 RU01	 01	 X	 Check prerequisites to set reason code Z6
YSE_CHECK_ASO_PREREQ_TO_SET_Z6	 VKORG	 RU02	 01	 X	 Check prerequisites to set reason code Z6
YSE_CHECK_ASO_PREREQ_TO_SET_Z6	 VKORG	 RU03	 01	 X	 Check prerequisites to set reason code Z6
YSE_CHECK_ASO_PREREQ_TO_SET_Z6	 VKORG	 RU04	 01	 X	 Check prerequisites to set reason code Z6
YSE_CHECK_ASO_PREREQ_TO_SET_Z6	 VKORG	 XR01	 01	 X	 Check prerequisites to set reason code Z6
YSE_CHECK_CONTRACT_PRCTRS	 VKORG	 	 02	 X	 SEED: YSE contract check profitcenters
YSE_CHECK_CONTRACT_PRCTRS	 VKORG	 ADEA	 02	 	 SEED: YSE contract check profitcenters
YSE_CHECK_CONTRACT_PRCTRS	 VKORG	 AFRA	 02	 	 SEED: YSE contract check profitcenters
YSE_CHECK_CONTRACT_PRCTRS	 VKORG	 BGAA	 02	 	 SEED: YSE contract check profitcenters
YSE_CHECK_CONTRACT_PRCTRS	 VKORG	 CHAA	 02	 	 SEED: YSE contract check profitcenters
YSE_CHECK_CONTRACT_PRCTRS	 VKORG	 CPRA	 02	 	 SEED: YSE contract check profitcenters
YSE_CHECK_CONTRACT_PRCTRS	 VKORG	 ESAA	 02	 	 SEED: YSE contract check profitcenters
YSE_CHECK_CONTRACT_PRCTRS	 VKORG	 GBAA	 02	 	 SEED: YSE contract check profitcenters
YSE_CHECK_CONTRACT_PRCTRS	 VKORG	 IYAA	 02	 	 SEED: YSE contract check profitcenters
YSE_CHECK_CONTRACT_PRCTRS	 VKORG	 NLAA	 02	 	 SEED: YSE contract check profitcenters
YSE_CHECK_CONTRACT_PRCTRS	 VKORG	 NNAA	 02	 	 SEED: YSE contract check profitcenters
YSE_CHECK_COPA_UPDATE	 BUKRS	 	 01	 X	 SEED Workflow check module COPA
YSE_CHECK_COPA_UPDATE	 BUKRS	 ADEA	 01	 	 SEED Workflow check module COPA
YSE_CHECK_COPA_UPDATE	 BUKRS	 AFRA	 01	 	 SEED Workflow check module COPA
YSE_CHECK_COPA_UPDATE	 BUKRS	 BGAA	 01	 	 SEED Workflow check module COPA
YSE_CHECK_COPA_UPDATE	 BUKRS	 CHAA	 01	 	 SEED Workflow check module COPA
YSE_CHECK_COPA_UPDATE	 BUKRS	 CPRA	 01	 	 SEED Workflow check module COPA
YSE_CHECK_COPA_UPDATE	 BUKRS	 ESAA	 01	 	 SEED Workflow check module COPA
YSE_CHECK_COPA_UPDATE	 BUKRS	 GBAA	 01	 	 SEED Workflow check module COPA
YSE_CHECK_COPA_UPDATE	 BUKRS	 IYAA	 01	 	 SEED Workflow check module COPA
YSE_CHECK_COPA_UPDATE	 BUKRS	 NLAA	 01	 	 SEED Workflow check module COPA
YSE_CHECK_COPA_UPDATE	 BUKRS	 NNAA	 01	 	 SEED Workflow check module COPA
YSE_CHECK_SDI_UPDATE	 BUKRS	 	 01	 X	 SEED Workflow check module SDI
YSE_CHECK_SDI_UPDATE	 BUKRS	 ADEA	 01	 	 SEED Workflow check module SDI
YSE_CHECK_SDI_UPDATE	 BUKRS	 AFRA	 01	 	 SEED Workflow check module SDI
YSE_CHECK_SDI_UPDATE	 BUKRS	 BGAA	 01	 	 SEED Workflow check module SDI
YSE_CHECK_SDI_UPDATE	 BUKRS	 CHAA	 01	 	 SEED Workflow check module SDI
YSE_CHECK_SDI_UPDATE	 BUKRS	 CPRA	 01	 	 SEED Workflow check module SDI
YSE_CHECK_SDI_UPDATE	 BUKRS	 ESAA	 01	 	 SEED Workflow check module SDI
YSE_CHECK_SDI_UPDATE	 BUKRS	 GBAA	 01	 	 SEED Workflow check module SDI
YSE_CHECK_SDI_UPDATE	 BUKRS	 IYAA	 01	 	 SEED Workflow check module SDI
YSE_CHECK_SDI_UPDATE	 BUKRS	 NLAA	 01	 	 SEED Workflow check module SDI
YSE_CHECK_SDI_UPDATE	 BUKRS	 NNAA	 01	 	 SEED Workflow check module SDI
YSE_CREDIT_MAST_FUNC	 KKBER	 	 01	 X	 Obligatory fields credit master
YSE_CREDIT_MAST_FUNC	 KKBER	 ADEA	 01	 	 Obligatory fields credit master
YSE_CREDIT_MAST_FUNC	 KKBER	 AFRA	 01	 	 Obligatory fields credit master
YSE_CREDIT_MAST_FUNC	 KKBER	 BGAA	 01	 	 Obligatory fields credit master
YSE_CREDIT_MAST_FUNC	 KKBER	 CHAA	 01	 	 Obligatory fields credit master
YSE_CREDIT_MAST_FUNC	 KKBER	 CPRA	 01	 	 Obligatory fields credit master
YSE_CREDIT_MAST_FUNC	 KKBER	 ESAA	 01	 	 Obligatory fields credit master
YSE_CREDIT_MAST_FUNC	 KKBER	 GBAA	 01	 	 Obligatory fields credit master
YSE_CREDIT_MAST_FUNC	 KKBER	 IYAA	 01	 	 Obligatory fields credit master
YSE_CREDIT_MAST_FUNC	 KKBER	 NLAA	 01	 	 Obligatory fields credit master
YSE_CREDIT_MAST_FUNC	 KKBER	 NNAA	 01	 	 Obligatory fields credit master
YSE_CS_ADV_PAYM	 VTWEG	 01	 01	 X	 Check document type for sales contracts with advanced payment materials
YSE_CS_ADV_PAYM	 VTWEG	 11	 01	 	 Check document type for sales contracts with advanced payment materials
YSE_DEF_PLANT	 AUART	 ZQ01	 01	 X	 SEED: Default plant quo -> so
YSE_DEF_PLANT	 AUART	 ZQ02	 01	 X	 SEED: Default plant quo -> so
YSE_DEF_PLANT	 BUKRS	 CJAL	 01	 X	 SEED: Default plant quo -> so
YSE_DEF_PLANT	 BUKRS	 CONA	 01	 X	 SEED: Default plant quo -> so
YSE_DEF_PLANT	 BUKRS	 MRUA	 01	 X	 SEED: Default plant quo -> so
YSE_DEF_PLANT	 BUKRS	 POLA	 01	 X	 SEED: Default plant quo -> so
YSE_DEF_PLANT	 BUKRS	 SHTA	 01	 X	 SEED: Default plant quo -> so
YSE_DEF_PLANT	 BUKRS	 XRAA	 01	 X	 SEED: Default plant quo -> so
YSE_GTS_DOWNLOAD	 VKORG	 CN02	 00	 X	 Read ref PO field from SO head
YSE_GTS_DOWNLOAD	 VKORG	 CN07	 00	 X	 Read ref PO field from SO head
YSE_KO01	 BUKRS	 CJAL	 00	 	 Use yse_pc_deriv_old
YSE_KO01	 BUKRS	 CODA	 00	 	 Use yse_pc_deriv_old
YSE_KO01	 BUKRS	 CONA	 00	 	 Use yse_pc_deriv_old
YSE_KO01	 BUKRS	 HKGA	 00	 	 Use yse_pc_deriv_old
YSE_KO01	 BUKRS	 MRUA	 00	 	 Use yse_pc_deriv_old
YSE_KO01	 BUKRS	 POLA	 00	 	 Use yse_pc_deriv_old
YSE_KO01	 BUKRS	 SHTA	 00	 	 Use yse_pc_deriv_old
YSE_KO01	 BUKRS	 XRAA	 00	 	 Use yse_pc_deriv_old
YSE_LINK_AUFNR	 BUKRS	 	 01	 X	 SEED Resource Related Billing
YSE_LINK_AUFNR	 BUKRS	 ADEA	 01	 	 SEED Resource Related Billing
YSE_LINK_AUFNR	 BUKRS	 AFRA	 01	 	 SEED Resource Related Billing
YSE_LINK_AUFNR	 BUKRS	 BGAA	 01	 	 SEED Resource Related Billing
YSE_LINK_AUFNR	 BUKRS	 CHAA	 01	 	 SEED Resource Related Billing
YSE_LINK_AUFNR	 BUKRS	 CPRA	 01	 	 SEED Resource Related Billing
YSE_LINK_AUFNR	 BUKRS	 ESAA	 01	 	 SEED Resource Related Billing
YSE_LINK_AUFNR	 BUKRS	 GBAA	 01	 	 SEED Resource Related Billing
YSE_LINK_AUFNR	 BUKRS	 IYAA	 01	 	 SEED Resource Related Billing
YSE_LINK_AUFNR	 BUKRS	 NLAA	 01	 	 SEED Resource Related Billing
YSE_LINK_AUFNR	 BUKRS	 NNAA	 01	 	 SEED Resource Related Billing
YSE_NEWGL_ACTIVE	 BUKRS	 	 01	 X	 New GL Active
YSE_NEWGL_ACTIVE	 BUKRS	 ADEA	 01	 	 New GL Active
YSE_NEWGL_ACTIVE	 BUKRS	 AFRA	 01	 	 New GL Active
YSE_NEWGL_ACTIVE	 BUKRS	 BGAA	 01	 	 New GL Active
YSE_NEWGL_ACTIVE	 BUKRS	 CHAA	 01	 	 New GL Active
YSE_NEWGL_ACTIVE	 BUKRS	 CPRA	 01	 	 New GL Active
YSE_NEWGL_ACTIVE	 BUKRS	 ESAA	 01	 	 New GL Active
YSE_NEWGL_ACTIVE	 BUKRS	 GBAA	 01	 	 New GL Active
YSE_NEWGL_ACTIVE	 BUKRS	 IYAA	 01	 	 New GL Active
YSE_NEWGL_ACTIVE	 BUKRS	 NLAA	 01	 	 New GL Active
YSE_NEWGL_ACTIVE	 BUKRS	 NNAA	 01	 	 New GL Active
YSE_POPIC_UPDATE	 BUKRS	 	 01	 X	 Accounting document rebooking
YSE_REN_CHECK_XRENT_AUTH	 AUART	 ZQP	 01	 X	
YSE_REN_CHECK_XRENT_AUTH	 AUART	 ZQP1	 01	 X	
YSE_REN_CHECK_XRENT_AUTH	 AUART	 ZQP2	 01	 X	
YSE_REN_CHECK_XRENT_AUTH	 AUART	 ZRIB	 01	 X	
YSE_REN_CHECK_XRENT_AUTH	 PSTYV	 ZMVN	 01	 X	
YSE_REN_CHECK_XRENT_AUTH	 PSTYV	 ZNOD	 01	 X	
YSE_REN_CHECK_XRENT_AUTH	 VKORG	 CJAL	 01	 X	
YSE_REN_CHECK_XRENT_AUTH	 VKORG	 CN01	 01	 X	
YSE_REN_CHECK_XRENT_AUTH	 VKORG	 CN02	 01	 X	
YSE_REN_CHECK_XRENT_AUTH	 VKORG	 CN03	 01	 X	
YSE_REN_CHECK_XRENT_AUTH	 VKORG	 CN04	 01	 X	
YSE_REN_CHECK_XRENT_AUTH	 VKORG	 HK01	 01	 X	
YSE_REN_CHECK_XRENT_AUTH	 VKORG	 HK02	 01	 X	
YSE_REN_CHECK_XRENT_AUTH	 VKORG	 HK03	 01	 X	
YSE_REN_CHECK_XRENT_AUTH	 VKORG	 PL01	 01	 X	
YSE_REN_CHECK_XRENT_AUTH	 VKORG	 PL02	 01	 X	
YSE_REN_CHECK_XRENT_AUTH	 VKORG	 PL04	 01	 X	
YSE_REN_CHECK_XRENT_AUTH	 VKORG	 RU01	 01	 X	
YSE_REN_CHECK_XRENT_AUTH	 VKORG	 RU02	 01	 X	
YSE_REN_CHECK_XRENT_AUTH	 VKORG	 RU03	 01	 X	
YSE_REN_CHECK_XRENT_AUTH	 VKORG	 RU04	 01	 X	
YSE_REN_CHECK_XRENT_AUTH	 VKORG	 XR01	 01	 X	
YSE_REN_MULTI_REGIME_CONTR	 AUART	 ZQP	 01	 X	
YSE_RPB_SH4MAT	 AUART	 ZIN	 01	 X	
YSE_RPB_SH4MAT	 AUART	 ZQP	 01	 X	
YSE_RPB_SH4MAT	 AUART	 ZQP1	 01	 X	
YSE_RPB_SH4MAT	 AUART	 ZQP2	 01	 X	
YSE_RPB_SH4MAT	 AUART	 ZQT	 01	 X	
YSE_RPB_SH4MAT	 AUART	 ZRIB	 01	 X	
YSE_SDI_PLAN_COSTS	 AUART	 	 01	 	
YSE_SDI_PLAN_COSTS	 AUART	 	 02	 	
YSE_SDI_PLAN_COSTS	 AUART	 ZAM1	 01	 X	
YSE_SDI_PLAN_COSTS	 AUART	 ZAM1	 02	 X	
YSE_SEED_AM_WF_CHECK_MATRIX	 BUKRS	 	 01	 	 AM post CO doc
YSE_SEED_AM_WF_CHECK_MATRIX	 BUKRS	 ADEA	 01	 X	 AM post CO doc
YSE_SEED_AM_WF_CHECK_MATRIX	 BUKRS	 AFRA	 01	 X	 AM post CO doc
YSE_SEED_AM_WF_CHECK_MATRIX	 BUKRS	 BGAA	 01	 X	 AM post CO doc
YSE_SEED_AM_WF_CHECK_MATRIX	 BUKRS	 CHAA	 01	 X	 AM post CO doc
YSE_SEED_AM_WF_CHECK_MATRIX	 BUKRS	 CPRA	 01	 X	 AM post CO doc
YSE_SEED_AM_WF_CHECK_MATRIX	 BUKRS	 ESAA	 01	 X	 AM post CO doc
YSE_SEED_AM_WF_CHECK_MATRIX	 BUKRS	 GBAA	 01	 X	 AM post CO doc
YSE_SEED_AM_WF_CHECK_MATRIX	 BUKRS	 IYAA	 01	 X	 AM post CO doc
YSE_SEED_AM_WF_CHECK_MATRIX	 BUKRS	 NLAA	 01	 X	 AM post CO doc
YSE_SEED_AM_WF_CHECK_MATRIX	 BUKRS	 NNAA	 01	 X	 AM post CO doc
YSE_SEED_EQUI_CREA_CHECK	 WERKS	 	 01	 X	 SEED: Equipment interface
YSE_SEED_EQUI_CREA_CHECK	 WERKS	 ADEA	 01	 	 SEED: Equipment interface
YSE_SEED_EQUI_CREA_CHECK	 WERKS	 AFRA	 01	 	 SEED: Equipment interface
YSE_SEED_EQUI_CREA_CHECK	 WERKS	 BGAA	 01	 	 SEED: Equipment interface
YSE_SEED_EQUI_CREA_CHECK	 WERKS	 CHAA	 01	 	 SEED: Equipment interface
YSE_SEED_EQUI_CREA_CHECK	 WERKS	 CPRA	 01	 	 SEED: Equipment interface
YSE_SEED_EQUI_CREA_CHECK	 WERKS	 ESAA	 01	 	 SEED: Equipment interface
YSE_SEED_EQUI_CREA_CHECK	 WERKS	 GBAA	 01	 	 SEED: Equipment interface
YSE_SEED_EQUI_CREA_CHECK	 WERKS	 IYAA	 01	 	 SEED: Equipment interface
YSE_SEED_EQUI_CREA_CHECK	 WERKS	 NLAA	 01	 	 SEED: Equipment interface
YSE_SEED_EQUI_CREA_CHECK	 WERKS	 NNAA	 01	 	 SEED: Equipment interface
YSE_SERIALNR_IN_ART_DESCRIPT	 AUART	 ZQP	 01	 X	
YSE_SERIALNR_IN_ART_DESCRIPT	 AUART	 ZQP1	 01	 X	
YSE_SERIALNR_IN_ART_DESCRIPT	 AUART	 ZQP2	 01	 X	
YSE_SERIALNR_IN_ART_DESCRIPT	 AUART	 ZRE	 01	 X	
YSE_SERIALNR_IN_ART_DESCRIPT	 AUART	 ZRIB	 01	 X	
YSE_SERIALNR_IN_ART_DESCRIPT	 VKORG	 CN01	 01	 X	
YSE_SERIALNR_IN_ART_DESCRIPT	 VKORG	 CN02	 01	 X	
YSE_SERIALNR_IN_ART_DESCRIPT	 VKORG	 CN03	 01	 X	
YSE_SERIALNR_IN_ART_DESCRIPT	 VKORG	 CN04	 01	 X	
YSE_SERIALNR_IN_ART_DESCRIPT	 VKORG	 CN07	 01	 X	
YSE_SERIALNR_IN_ART_DESCRIPT	 VKORG	 HK01	 01	 X	
YSE_SERIALNR_IN_ART_DESCRIPT	 VKORG	 HK02	 01	 X	
YSE_SERIALNR_IN_ART_DESCRIPT	 VKORG	 HK03	 01	 X	
YSE_SERIALNR_IN_ART_DESCRIPT	 VKORG	 PL01	 01	 X	
YSE_SERIALNR_IN_ART_DESCRIPT	 VKORG	 PL03	 01	 X	
YSE_SERIALNR_IN_ART_DESCRIPT	 VKORG	 PL04	 01	 X	
YSE_SERIALNR_IN_ART_DESCRIPT	 VKORG	 RU01	 01	 X	
YSE_SERIALNR_IN_ART_DESCRIPT	 VKORG	 RU02	 01	 X	
YSE_SERIALNR_IN_ART_DESCRIPT	 VKORG	 RU03	 01	 X	
YSE_SERIALNR_IN_ART_DESCRIPT	 VKORG	 RU04	 01	 X	
YSE_SERIALNR_IN_ART_DESCRIPT	 VKORG	 XR01	 01	 X	
YSE_SERIALNR_IN_ART_DESCRIPT	 VTWEG	 11	 01	 X	 SEED-AM: Add serialnr. to itemdescription of sales document
YSE_SERIALNR_IN_ART_DESCRIPT	 VTWEG	 21	 01	 X	 SEED: Add serialnr. to itemdescription of sales document
YSE_SET_SALES_DISTRICT	 VKORG	 	 01	 X	 SEED: Sales district determination
YSE_SET_SALES_DISTRICT	 VKORG	 ADEA	 01	 	 SEED: Sales district determination
YSE_SET_SALES_DISTRICT	 VKORG	 AFRA	 01	 	 SEED: Sales district determination
YSE_SET_SALES_DISTRICT	 VKORG	 BGAA	 01	 	 SEED: Sales district determination
YSE_SET_SALES_DISTRICT	 VKORG	 CHAA	 01	 	 SEED: Sales district determination
YSE_SET_SALES_DISTRICT	 VKORG	 CPRA	 01	 	 SEED: Sales district determination
YSE_SET_SALES_DISTRICT	 VKORG	 ESAA	 01	 	 SEED: Sales district determination
YSE_SET_SALES_DISTRICT	 VKORG	 GBAA	 01	 	 SEED: Sales district determination
YSE_SET_SALES_DISTRICT	 VKORG	 IYAA	 01	 	 SEED: Sales district determination
YSE_SET_SALES_DISTRICT	 VKORG	 NLAA	 01	 	 SEED: Sales district determination
YSE_SET_SALES_DISTRICT	 VKORG	 NNAA	 01	 	 SEED: Sales district determination
YSE_UE_MV45A_PRIC_PREP_TKOMP	 AUART	 ZQP	 02	 X	 Pass ratio to pricing (to be used for rental specific credit exposure)
YSE_UE_MV45A_PRIC_PREP_TKOMP	 VKORG	 	 00	 X	
YSE_UE_MV45A_PRIC_PREP_TKOMP	 VKORG	 ADEA	 00	 	
YSE_UE_MV45A_PRIC_PREP_TKOMP	 VKORG	 AFRA	 00	 	
YSE_UE_MV45A_PRIC_PREP_TKOMP	 VKORG	 BGAA	 00	 	
YSE_UE_MV45A_PRIC_PREP_TKOMP	 VKORG	 CHAA	 00	 	
YSE_UE_MV45A_PRIC_PREP_TKOMP	 VKORG	 CPRA	 00	 	
YSE_UE_MV45A_PRIC_PREP_TKOMP	 VKORG	 ESAA	 00	 	
YSE_UE_MV45A_PRIC_PREP_TKOMP	 VKORG	 GBAA	 00	 	
YSE_UE_MV45A_PRIC_PREP_TKOMP	 VKORG	 IYAA	 00	 	
YSE_UE_MV45A_PRIC_PREP_TKOMP	 VKORG	 NLAA	 00	 	
YSE_UE_MV45A_PRIC_PREP_TKOMP	 VKORG	 NNAA	 00	 	
YSE_UE_RV60AFZZ_PRIC_PREP_TKOMP	 VKORG	 	 00	 X	 SEED: billing komp additional fields
YSE_UE_RV60AFZZ_PRIC_PREP_TKOMP	 VKORG	 ADEA	 00	 	 SEED: billing komp additional fields
YSE_UE_RV60AFZZ_PRIC_PREP_TKOMP	 VKORG	 AFRA	 00	 	 SEED: billing komp additional fields
YSE_UE_RV60AFZZ_PRIC_PREP_TKOMP	 VKORG	 BGAA	 00	 	 SEED: billing komp additional fields
YSE_UE_RV60AFZZ_PRIC_PREP_TKOMP	 VKORG	 CHAA	 00	 	 SEED: billing komp additional fields
YSE_UE_RV60AFZZ_PRIC_PREP_TKOMP	 VKORG	 CPRA	 00	 	 SEED: billing komp additional fields
YSE_UE_RV60AFZZ_PRIC_PREP_TKOMP	 VKORG	 ESAA	 00	 	 SEED: billing komp additional fields
YSE_UE_RV60AFZZ_PRIC_PREP_TKOMP	 VKORG	 GBAA	 00	 	 SEED: billing komp additional fields
YSE_UE_RV60AFZZ_PRIC_PREP_TKOMP	 VKORG	 IYAA	 00	 	 SEED: billing komp additional fields
YSE_UE_RV60AFZZ_PRIC_PREP_TKOMP	 VKORG	 NLAA	 00	 	 SEED: billing komp additional fields
YSE_UE_RV60AFZZ_PRIC_PREP_TKOMP	 VKORG	 NNAA	 00	 	 SEED: billing komp additional fields
YSE_UPDATE_CONDITION_SDI	 AUART	 ZD01	 01	 X	 Deb.Mem.Req. document type
YSE_UPDATE_CONDITION_SDI	 AUART	 ZO01	 02	 X	 SDI document type
YSE_UPDATE_CONDITION_SDI	 BUKRS	 	 01	 X	 SEED Condition logis only for SEED
YSE_UPDATE_CONDITION_SDI	 BUKRS	 ADEA	 01	 	 SEED Condition logis only for SEED
YSE_UPDATE_CONDITION_SDI	 BUKRS	 AFRA	 01	 	 SEED Condition logis only for SEED
YSE_UPDATE_CONDITION_SDI	 BUKRS	 BGAA	 01	 	 SEED Condition logis only for SEED
YSE_UPDATE_CONDITION_SDI	 BUKRS	 CHAA	 01	 	 SEED Condition logis only for SEED
YSE_UPDATE_CONDITION_SDI	 BUKRS	 CPRA	 01	 	 SEED Condition logis only for SEED
YSE_UPDATE_CONDITION_SDI	 BUKRS	 ESAA	 01	 	 SEED Condition logis only for SEED
YSE_UPDATE_CONDITION_SDI	 BUKRS	 GBAA	 01	 	 SEED Condition logis only for SEED
YSE_UPDATE_CONDITION_SDI	 BUKRS	 IYAA	 01	 	 SEED Condition logis only for SEED
YSE_UPDATE_CONDITION_SDI	 BUKRS	 NLAA	 01	 	 SEED Condition logis only for SEED
YSE_UPDATE_CONDITION_SDI	 BUKRS	 NNAA	 01	 	 SEED Condition logis only for SEED
YSE_UPDATE_CONDITION_SDI	 PSTYV	 ZD02	 01	 X	 Deb.Mem.Req. item category
YSE_UPDATE_CONDITION_SDI	 PSTYV	 ZO06	 02	 X	 SDI item category
YSE_ZPRO_COPY	 FKART	 ZF4	 01	 X	 Copy ZPRO statistical to ZFAZ invoice
YSE_ZPRO_COPY	 FKART	 ZFAZ	 01	 X	 Copy ZPRO statistical to ZFAZ invoice
YSE_ZZ_ENHANCEMENT	 BUKRS	 	 01	 	 AM only
YSE_ZZ_ENHANCEMENT	 BUKRS	 ADEA	 01	 X	 AM only
YSE_ZZ_ENHANCEMENT	 BUKRS	 AFRA	 01	 X	 AM only
YSE_ZZ_ENHANCEMENT	 BUKRS	 BGAA	 01	 X	 AM only
YSE_ZZ_ENHANCEMENT	 BUKRS	 CHAA	 01	 X	 AM only
YSE_ZZ_ENHANCEMENT	 BUKRS	 CPRA	 01	 X	 AM only
YSE_ZZ_ENHANCEMENT	 BUKRS	 ESAA	 01	 X	 AM only
YSE_ZZ_ENHANCEMENT	 BUKRS	 GBAA	 01	 X	 AM only
YSE_ZZ_ENHANCEMENT	 BUKRS	 IYAA	 01	 X	 AM only
YSE_ZZ_ENHANCEMENT	 BUKRS	 NLAA	 01	 X	 AM only
YSE_ZZ_ENHANCEMENT	 BUKRS	 NNAA	 01	 X	 AM only
YTRANSPOST	 BUKRS	 	 00	 	 Transfer_Posting
YTRANSPOST	 BUKRS	 ADEA	 01	 X	 Transfer_Posting
YTRANSPOST	 BUKRS	 AFRA	 01	 X	 Transfer_Posting
YTRANSPOST	 BUKRS	 BGAA	 01	 X	 Transfer_Posting
YTRANSPOST	 BUKRS	 CHAA	 01	 X	 Transfer_Posting
YTRANSPOST	 BUKRS	 CPRA	 01	 X	 Transfer_Posting
YTRANSPOST	 BUKRS	 ESAA	 01	 X	 Transfer_Posting
YTRANSPOST	 BUKRS	 GBAA	 01	 X	 Transfer_Posting
YTRANSPOST	 BUKRS	 IYAA	 01	 X	 Transfer_Posting
YTRANSPOST	 BUKRS	 NLAA	 01	 X	 Transfer_Posting
YTRANSPOST	 BUKRS	 NNAA	 01	 X	 Transfer_Posting
ZCS_DYNAMIC_CHANGE	 	 	 00	 X	 Dynamic IDOC processing
ZXAD1U10	 BUKRS	 	 01	 	 AM Resource Related Billing
ZXAD1U10	 BUKRS	 ADEA	 01	 X	 AM Resource Related Billing
ZXAD1U10	 BUKRS	 AFRA	 01	 X	 AM Resource Related Billing
ZXAD1U10	 BUKRS	 BGAA	 01	 X	 AM Resource Related Billing
ZXAD1U10	 BUKRS	 CHAA	 01	 X	 AM Resource Related Billing
ZXAD1U10	 BUKRS	 CPRA	 01	 X	 AM Resource Related Billing
ZXAD1U10	 BUKRS	 ESAA	 01	 X	 AM Resource Related Billing
ZXAD1U10	 BUKRS	 GBAA	 01	 X	 AM Resource Related Billing
ZXAD1U10	 BUKRS	 IYAA	 01	 X	 AM Resource Related Billing
ZXAD1U10	 BUKRS	 NLAA	 01	 X	 AM Resource Related Billing
ZXAD1U10	 BUKRS	 NNAA	 01	 X	 AM Resource Related Billing
ZXCN2U03	 BUKRS	 	 01	 	 AM FI-CO: Prevent creation of sales order wo credit account
ZXCN2U03	 BUKRS	 ADEA	 01	 X	 AM Display extra compAM onent information
ZXCN2U03	 BUKRS	 AFRA	 01	 X	 AM Display extra component information
ZXCN2U03	 BUKRS	 BGAA	 01	 X	 AM Display extra component information
ZXCN2U03	 BUKRS	 CHAA	 01	 X	 AM Display extra component information.
ZXCN2U03	 BUKRS	 CPRA	 01	 X	 AM Display extra component information
ZXCN2U03	 BUKRS	 ESAA	 01	 X	 AM Display extra component information
ZXCN2U03	 BUKRS	 GBAA	 01	 X	 AM Display extra component information
ZXCN2U03	 BUKRS	 IYAA	 01	 X	 AM Display extra component information
ZXCN2U03	 BUKRS	 NLAA	 01	 X	 AM Display extra component information
